entry,true,pred,p_1,p_2,p_3,p_4,p_5,p_6
Q94IP1,1,1,0.9952748123390145,0.0014603974573019901,0.0007014449715359689,0.000534993778215687,0.002028315732604469,3.5721327576157145e-08
Q9RBY6,1,4,0.15261246295289552,0.06097314608080568,0.3114444880253289,0.3649341824817369,0.10984989927169336,0.00018582118753973607
A0A1Y2IY60,1,3,0.32364975629642107,0.028827873804984836,0.3729352195514661,0.10647958790911911,0.16810723844066264,3.239973463564919e-07
A0A4V8H040,1,4,0.1618343300319733,0.11461977129241588,0.09143462482660862,0.3451127343035108,0.2869798531789392,1.8686366552057526e-05
I3DZK9,1,5,0.13939205396782375,0.18764711193683817,0.07101874047576631,0.25923205660364723,0.3426571420673819,5.2894948542502734e-05
Q8A945,1,1,0.5138930884649533,0.26858599415489687,0.1303476142157494,0.05959536907010029,0.027575738617595876,2.195476704304478e-06
P9WEE2,1,4,0.16164532905231208,0.11775615234560256,0.2829225456497061,0.28956955567115905,0.14810275679224383,3.66048897634876e-06
B7JA34,1,1,0.44509619125897526,0.0833178780480009,0.024861618936591282,0.3641462431398584,0.08257805882115297,9.795421080774406e-09
B0NAQ4,1,2,0.33608198528772437,0.36456372262568515,0.19977455339837202,0.062362488909093274,0.03721521462266504,2.0351564602118743e-06
A3RXB7,1,3,0.2652152283878488,0.10692608245347084,0.5229478828690279,0.07195109884003835,0.03295879464593622,9.128036779615315e-07
A0AAD6J5T3,1,2,0.09773718616867169,0.3185382515179511,0.09112759576245517,0.2929371457037733,0.19965614446701951,3.676380129169069e-06
A0A2S1XB67,1,2,0.09085061742930467,0.6451749605969016,0.10163412461071826,0.11801140290253742,0.04431853382310712,1.0360637431137727e-05
W6Q9S9,1,4,0.1887810625582134,0.04666680946890582,0.11873517943880074,0.40472879395898387,0.24108385061626647,4.303958829632117e-06
Q5U922,1,1,0.29836197718944296,0.14927960692458755,0.17275416602795754,0.1394726688485003,0.2401315023163707,7.869314108101764e-08
