entry,true,pred,input_tokens,p_1,p_2,p_3,p_4,p_5,p_6
Q94IP1,1,3,1052,0.3,0.2,0.37,0.05,0.03,0.05
Q9RBY6,1,1,953,0.45,0.12,0.31,0.04,0.02,0.06
A0A1Y2IY60,1,3,929,0.36,0.11,0.4,0.03,0.07,0.03
A0A4V8H040,1,3,888,0.37,0.12,0.38,0.04,0.03,0.06
I3DZK9,1,1,1006,0.35,0.18,0.33,0.04,0.03,0.07
Q8A945,1,1,926,0.4,0.17,0.24,0.06,0.06,0.07
P9WEE2,1,1,1004,0.49,0.08,0.33,0.05,0.02,0.03
B7JA34,1,3,950,0.32,0.12,0.39999999999999997,0.06,0.04,0.06
B0NAQ4,1,1,1007,0.51,0.08,0.27,0.06,0.03,0.05
A3RXB7,1,1,1056,0.55,0.07,0.31,0.02,0.02,0.03
A0AAD6J5T3,1,1,1015,0.48,0.13,0.24,0.04,0.04,0.07
A0A2S1XB67,1,3,1066,0.37,0.13,0.39,0.03,0.03,0.05
W6Q9S9,1,3,984,0.35,0.12,0.38,0.07,0.04,0.04
Q5U922,1,3,959,0.3,0.11,0.31,0.13,0.08,0.07
P0CU79,1,3,899,0.28,0.12,0.5,0.04,0.03,0.03
G2WYX6,1,1,1099,0.34,0.15,0.32,0.08,0.04,0.07
Q4WW43,1,1,1035,0.72,0.06,0.16,0.02,0.01,0.03
B4FVP3,1,1,1054,0.61,0.08,0.24,0.02,0.02,0.03
Q93L51,1,3,994,0.15,0.27,0.47,0.01,0.08,0.02
A0A3B6UEU3,1,3,941,0.28,0.13,0.41,0.08,0.03,0.07
L7WC64,1,1,1044,0.33,0.22,0.29,0.05,0.04,0.07
Q0SFL5,1,3,1067,0.39,0.08,0.4,0.06,0.03,0.04
Q8S0S6,1,3,959,0.35,0.11,0.38,0.07,0.04,0.05
Q5BAP2,1,1,1091,0.53,0.06,0.35,0.02,0.02,0.02
Q6Q0M6,1,3,883,0.34,0.11,0.45,0.05,0.03,0.02
H6LBB1,1,1,1002,0.48,0.1,0.29,0.04,0.03,0.06
B2FI29,1,3,956,0.31,0.14,0.42,0.05,0.04,0.04
